idx	I:\CPTAC_CCRCC_DIA\raw\CPTAC_CCRCC_W_JHU_LUMOS_C3L-01107_T.raw	I:\CPTAC_CCRCC_DIA\raw\CPTAC_CCRCC_W_JHU_LUMOS_C3L-01464_NAT.raw	I:\CPTAC_CCRCC_DIA\raw\CPTAC_CCRCC_W_JHU_LUMOS_C3L-02551_T.raw	I:\CPTAC_CCRCC_DIA\raw\CPTAC_CCRCC_W_JHU_LUMOS_C3L-02856_NAT.raw
Multiple_SEPEP.1_C5	28.0110368990137	27.9939158987586	27.8954022946004	27.7379755063485
Multiple_SEPEP.2_C5	23.3002596762536	23.2494626617695	23.4954269973286	23.412835605601
Multiple_SEPEP.3_C5	NA	18.79021396721	19.721256158864	18.7586769579957
Multiple_SEPEP.4_C5	26.6703324714262	26.6205253756399	25.3010709094146	25.1668618493864
Multiple_SEPEP.5_C5	NA	NA	14.1713095272166	13.635262314073
Multiple_SEPEP.6_C5	22.714605783863	24.2296177316143	21.2536876928633	23.7978012137054
Multiple_SEPEP.7_C5	NA	18.8371522467501	NA	NA
Multiple_SEPEP.8_C5	24.3460498157434	25.3533500273703	19.3124308336979	24.6163486295291
Multiple_SEPEP.9_C5	25.2297243924211	25.4574333861173	25.2823323228222	25.0809414426136
Multiple_SEPEP.10_C5	22.0765643234104	21.0556571443006	21.7327176078679	20.9082000651923
Multiple_SEPEP.11_C5	18.6623455710193	18.2016099362749	NA	17.8118317604028
Multiple_SEPEP.12_C5	21.3529478340326	NA	21.7641233949282	21.3058498166527
Multiple_SEPEP.13_C5	27.2470246781868	26.621319743535	28.0899743302609	26.4274186591188
Multiple_SEPEP.14_C5	20.1967647580916	20.0077193991903	20.9604725226276	20.4541166606345
Multiple_SEPEP.15_C5	NA	23.0778711553332	21.774317290408	22.8735423672799
Multiple_SEPEP.16_C5	18.4095153974163	20.6726640598768	18.8934209762849	21.1259295521862
Multiple_SEPEP.17_C5	NA	21.4993361675129	19.1902370688396	21.0379115430884
Multiple_SEPEP.18_C5	NA	21.094228392445	NA	20.8592978681563
Multiple_SEPEP.19_C5	NA	25.3340212307804	NA	24.4913557928372
Multiple_SEPEP.20_C5	NA	24.9583237488552	NA	25.1627833415969
Multiple_SEPEP.21_C5	21.3233954202318	24.7066348808233	22.5103533129951	24.4763553276779
Multiple_SEPEP.22_C5	NA	17.2309973495424	NA	17.1031395901168
Multiple_SEPEP.23_C5	19.905840290732	NA	NA	21.1927209303688
Multiple_SEPEP.24_C5	19.6682060931098	19.0329451696365	19.6315059519396	19.404087775872
Multiple_SEPEP.25_C5	22.8713342024614	22.2410580202147	23.0798044841714	23.4849396638089
Multiple_SEPEP.26_C5	27.3616043618774	26.3934195838909	27.2519543144332	27.1239929022624
Multiple_SEPEP.27_C5	21.0101522466898	21.0092451255454	20.0128986032156	NA
Multiple_SEPEP.28_C5	NA	20.5465001974257	NA	20.3322167588559
Multiple_SEPEP.29_C5	NA	NA	21.4944871496323	21.4333372608426
Multiple_SEPEP.30_C5	22.7786756334505	23.2934474189689	23.2676646582985	22.6444191265667
Multiple_SEPEP.31_C5	24.0682451663656	24.1317870857236	24.335625914816	23.9594206431762
Multiple_SEPEP.32_C5	20.0401169860818	20.4941975465483	18.1648703084173	20.1742994982048
Multiple_SEPEP.33_C5	NA	NA	18.9853368562029	21.0445310897895
Multiple_SEPEP.34_C5	27.4378568505038	27.1176320535992	27.0237211110071	27.1319964845137
Multiple_SEPEP.35_C5	29.4759431442391	27.9826102158377	30.2090429172362	28.4657669181895
Multiple_SEPEP.36_C5	23.6669807528437	22.9422316284281	23.6358860457291	22.3814980549633
Multiple_SEPEP.37_C5	23.3855890013384	NA	22.963634454417	22.589735817436
Multiple_SEPEP.38_C5	19.0211753445534	19.6426873207167	NA	19.5927037376031
Multiple_SEPEP.39_C5	25.1982016526311	25.5820598879186	25.1349706028242	25.6189847741035
Multiple_SEPEP.40_C5	24.5743600200308	25.0514259346492	23.5167505440247	25.5780767550892
Multiple_SEPEP.41_C5	NA	NA	NA	17.9181164210562
Multiple_SEPEP.42_C5	24.8024452276132	24.5745952681158	24.3050191871977	24.478578070515
Multiple_SEPEP.43_C5	21.2475211585103	20.3865331956687	20.3086337349022	20.4243053173207
