idx	I:\CPTAC_CCRCC_DIA\raw\CPTAC_CCRCC_W_JHU_LUMOS_C3L-01107_T.raw	I:\CPTAC_CCRCC_DIA\raw\CPTAC_CCRCC_W_JHU_LUMOS_C3L-01464_NAT.raw	I:\CPTAC_CCRCC_DIA\raw\CPTAC_CCRCC_W_JHU_LUMOS_C3L-02551_T.raw	I:\CPTAC_CCRCC_DIA\raw\CPTAC_CCRCC_W_JHU_LUMOS_C3L-02856_NAT.raw
Multiple_SEPEP.1_C5	27.8723643057969	28.2422646386586	27.7902408352856	27.8431369656633
Multiple_SEPEP.2_C5	23.1615870830368	23.4978114016695	23.3902655380139	23.5179970649157
Multiple_SEPEP.3_C5	NA	19.03856270711	19.6160946995493	18.8638384173105
Multiple_SEPEP.4_C5	26.5316598782094	26.8688741155399	25.1959094500999	25.2720233087011
Multiple_SEPEP.5_C5	NA	NA	14.0661480679019	13.7404237733877
Multiple_SEPEP.6_C5	22.5759331906462	24.4779664715143	21.1485262335486	23.9029626730202
Multiple_SEPEP.7_C5	NA	19.0855009866501	NA	NA
Multiple_SEPEP.8_C5	24.2073772225266	25.6016987672703	19.2072693743832	24.7215100888439
Multiple_SEPEP.9_C5	25.0910517992042	25.7057821260173	25.1771708635074	25.1861029019284
Multiple_SEPEP.10_C5	21.9378917301936	21.3040058842006	21.6275561485531	21.013361524507
Multiple_SEPEP.11_C5	18.5236729778025	18.4499586761749	NA	17.9169932197175
Multiple_SEPEP.12_C5	21.2142752408158	NA	21.6589619356135	21.4110112759674
Multiple_SEPEP.13_C5	27.10835208497	26.869668483435	27.9848128709461	26.5325801184335
Multiple_SEPEP.14_C5	20.0580921648748	20.2560681390903	20.8553110633129	20.5592781199492
Multiple_SEPEP.15_C5	NA	23.3262198952332	21.6691558310933	22.9787038265947
Multiple_SEPEP.16_C5	18.2708428041995	20.9210127997768	18.7882595169701	21.231091011501
Multiple_SEPEP.17_C5	NA	21.7476849074129	19.0850756095249	21.1430730024031
Multiple_SEPEP.18_C5	NA	21.342577132345	NA	20.964459327471
Multiple_SEPEP.19_C5	NA	25.5823699706804	NA	24.5965172521519
Multiple_SEPEP.20_C5	NA	25.2066724887552	NA	25.2679448009116
Multiple_SEPEP.21_C5	21.184722827015	24.9549836207233	22.4051918536803	24.5815167869927
Multiple_SEPEP.22_C5	NA	17.4793460894424	NA	17.2083010494315
Multiple_SEPEP.23_C5	19.7671676975152	NA	NA	21.2978823896835
Multiple_SEPEP.24_C5	19.529533499893	19.2812939095365	19.5263444926248	19.5092492351868
Multiple_SEPEP.25_C5	22.7326616092445	22.4894067601147	22.9746430248567	23.5901011231236
Multiple_SEPEP.26_C5	27.2229317686606	26.6417683237909	27.1467928551184	27.2291543615771
Multiple_SEPEP.27_C5	20.8714796534729	21.2575938654454	19.9077371439009	NA
Multiple_SEPEP.28_C5	NA	20.7948489373257	NA	20.4373782181707
Multiple_SEPEP.29_C5	NA	NA	21.3893256903175	21.5384987201573
Multiple_SEPEP.30_C5	22.6400030402337	23.5417961588689	23.1625031989838	22.7495805858814
Multiple_SEPEP.31_C5	23.9295725731488	24.3801358256236	24.2304644555012	24.0645821024909
Multiple_SEPEP.32_C5	19.901444392865	20.7425462864483	18.0597088491026	20.2794609575195
Multiple_SEPEP.33_C5	NA	NA	18.8801753968882	21.1496925491042
Multiple_SEPEP.34_C5	27.299184257287	27.3659807934992	26.9185596516923	27.2371579438284
Multiple_SEPEP.35_C5	29.3372705510223	28.2309589557377	30.1038814579215	28.5709283775042
Multiple_SEPEP.36_C5	23.5283081596268	23.1905803683281	23.5307245864143	22.4866595142781
Multiple_SEPEP.37_C5	23.2469164081215	NA	22.8584729951022	22.6948972767507
Multiple_SEPEP.38_C5	18.8825027513365	19.8910360606167	NA	19.6978651969178
Multiple_SEPEP.39_C5	25.0595290594143	25.8304086278186	25.0298091435095	25.7241462334183
Multiple_SEPEP.40_C5	24.435687426814	25.2997746745492	23.41158908471	25.6832382144039
Multiple_SEPEP.41_C5	NA	NA	NA	18.0232778803709
Multiple_SEPEP.42_C5	24.6637726343964	24.8229440080158	24.1998577278829	24.5837395298298
Multiple_SEPEP.43_C5	21.1088485652935	20.6348819355687	20.2034722755874	20.5294667766355
Multiple_SEPEP.44_C5	24.668828082663	24.5297014858584	24.4471233424532	24.6704498720588
Multiple_SEPEP.45_C5	16.1141957852085	NA	16.8382929568902	15.4584130217824
Multiple_SEPEP.46_C5	20.0261559787843	20.7976615258538	20.3374520422464	20.7707058281158
Multiple_SEPEP.47_C5	NA	20.811250813213	19.6493561818556	20.6806136321729
Multiple_SEPEP.48_C5	23.9747538159589	23.0661509591431	23.4843120472805	23.9849093281981
Multiple_SEPEP.49_C5	28.3937627246139	27.8009027503564	26.6547655516818	27.7099672624203
